206369.55357699998,179120.77718799998,920135.16739,205820.6,190289.9,921537.44
206341.40277699998,180277.286578,924764.302361,208127.77,183917.55,929520.9
206304.22197200003,181376.67559899998,930912.2056930001,208668.16,186852.08,915342.6
206263.040931,182488.867492,928138.7208,205943.72,179115.84,911751.0
206227.605252,183591.437202,924783.5071350001,211818.44,179627.42,925043.1
206187.806357,184640.925785,921642.2434749999,214824.39,195605.9,942435.06
206152.18337200003,185713.61972,917922.436958,216336.11,206217.64,935326.25
206130.669231,186786.398331,911349.880419,208856.58,193868.92,910194.94
206117.60004699999,187836.96744699997,910160.62935,215998.75,218148.97,956625.6
206124.687499,188933.51705,905660.802288,216844.88,227999.36,929949.6
206119.138985,190047.294682,905507.06959,206399.47,198597.31,898841.25
206118.368554,191130.68332,901893.7487799999,205517.14,190323.78,878697.06
206135.448491,192211.378086,901552.038329,202378.48,200352.61,874479.8
206129.61371,193261.04683099999,907062.116317,202968.2,192087.75,858426.25
206130.38023600003,194358.666167,906079.479284,206790.42,199922.05,899715.2
206132.031735,195476.92359999998,905674.87728,205973.89,199461.23,914079.44
206109.14032299997,196571.428251,913701.725983,204467.73,193232.23,885946.4
206084.090626,197663.520463,922401.139728,202011.61,204273.44,904542.3
206045.389707,198788.00403100002,921102.994709,208046.58,206489.6,910933.1
206020.566109,199868.748431,914084.374185,204154.12,214593.52,899040.56
206011.714523,200936.75821200002,913253.366748,205367.2,208917.4,900474.94
205979.997517,202065.472821,916899.359495,210582.6,222131.19,914992.94
205965.157202,203149.56267100002,921982.891775,204827.23,232185.02,920359.8
205907.23106,204318.612669,927059.991645,200176.84,228778.9,940495.3
205869.529285,205380.87375199998,932473.186778,201655.38,223634.83,932520.0
205804.364287,206489.97686400003,936123.386522,202897.02,227717.97,899616.94
205754.518675,207574.58076500002,935308.964239,204326.05,227069.38,916966.56
205706.13550899999,208672.62675999998,934779.6006090001,200180.1,228102.86,917526.5
205653.600515,209739.99820700003,934065.28129,198571.97,226047.78,891780.8
205611.799852,210804.817989,925543.84232,203279.48,211509.5,851376.9
205571.229818,211920.911936,917795.657487,204254.75,214862.97,887517.7
205537.94984900003,212992.901403,909447.199457,203696.28,234491.5,915284.8
205541.12355299998,214159.04657500001,900085.181252,203247.3,248262.14,919126.9
205557.84262399998,215186.72885699998,892202.08255,203964.44,234187.56,872867.0
205605.08431500001,216250.089788,885057.1223449999,202912.39,225387.3,866708.5
205637.69258899998,217334.125702,885421.911995,200585.55,230274.62,864941.9
205679.441299,218388.2052,890462.188421,194142.1,243871.3,930077.94
205696.788517,219486.17050799998,892593.374232,197043.69,244729.56,897601.2
205691.24352,220579.120903,910320.8057240001,193469.75,233601.4,881927.0
205662.53211,221702.9756,913880.702145,193481.25,245382.61,879065.5
205648.53339700002,222837.052327,912594.631227,199242.14,217260.8,873709.94
205625.470174,223914.502435,920820.841027,196596.34,218156.88,874588.9
205596.832864,225072.383779,925032.10721,200234.45,217553.75,900209.56
205550.814383,226142.185769,925654.9898110001,194503.44,202043.88,832951.7
205524.33445599998,227230.296978,921932.899914,199373.64,207282.86,871972.1
205495.65290400002,228274.84377099999,911971.465344,197994.75,200349.78,854945.3
205491.620945,229380.684668,912691.361311,177988.67,225380.2,665945.25
205488.748891,230478.85877999998,911782.84178,198935.77,206621.56,862504.2
205463.93957,231589.62086300002,917567.420304,192205.5,204706.44,815140.25
205426.616699,232698.444642,918174.860888,195665.31,202768.52,851483.9
205408.24957800002,233740.639161,922307.0298499999,193804.66,204172.53,852398.8
205353.49922599999,234880.408142,929249.2082110001,193811.78,196512.62,808480.0
205308.19564400002,235990.431517,929841.026193,192928.84,193222.67,792292.9
205268.455056,237050.825817,930879.881967,172081.75,202634.67,673185.7
205205.520419,238107.80553,931286.1851309999,184064.66,199270.39,661071.6
205155.228728,239172.17982299998,929037.5904590001,175079.88,210151.3,534148.94
205127.025743,240243.00599,924635.486873,186730.97,198966.08,650294.5
205089.409117,241308.33298500002,925274.844651,191447.72,199261.75,644950.1
205061.530804,242382.342891,921570.418135,194247.02,185862.52,747547.9
205027.410551,243479.858554,917618.637547,198974.75,207750.66,879238.5
204993.520328,244610.785937,910593.8801109999,197606.75,228228.39,875069.4
205006.214185,245706.42960600002,910680.065695,202749.1,222794.12,894210.2
204972.986266,246893.014445,911922.792121,196099.89,216968.83,854702.0
204941.305858,247992.473348,916441.784955,199286.2,226300.03,883349.8
204912.260885,249082.455587,920871.786095,199890.73,209786.61,860888.06
204873.427588,250255.087428,922034.990417,186829.78,224624.12,763261.94
204838.99262200002,251327.010549,917316.3298340001,195057.47,215740.94,845552.8
204837.149964,252415.543318,914973.4831610001,192747.06,214844.7,827534.4
204805.23388200003,253503.343348,914897.754041,193120.17,213347.2,826248.3
204810.007104,254581.860483,913793.3309470001,193986.78,211165.5,823973.3
204800.181634,255743.28890699998,913735.1877209999,193347.19,222054.69,846552.7
204787.85931,256842.704056,913675.066522,194567.27,233854.3,855130.9
204770.909954,257935.27600699998,913494.36901,191092.66,226150.4,831901.06
204754.643747,259018.327234,913841.454811,187122.19,234472.19,764759.1
204752.31453,260263.270277,913284.9158269999,190776.7,235224.42,731327.8
204732.786987,261339.832253,913293.486667,188079.88,223389.33,602362.25
204725.11523400003,262478.777667,912656.191157,167241.22,241849.62,419969.7
204711.640889,263612.452988,911694.6423490001,164644.86,227470.56,393148.34
204708.56299,264714.483689,908087.584431,169441.08,215625.81,507887.9
204695.289032,265853.830465,907903.9752430001,179253.33,195441.64,512602.12
204688.710646,266996.50862700003,908142.517155,189237.16,190767.28,637660.06
204676.520505,268147.237546,908094.894758,191721.56,188884.31,648266.9
204662.435625,269217.178425,908051.7908330001,200806.12,187766.44,721871.1
204651.57971,270298.954586,912718.2254890001,199411.88,186020.48,649748.56
204633.755615,271378.907987,913542.0282050001,199835.7,196623.03,724357.9
204601.735591,272567.338229,912375.405561,197373.69,185278.9,623741.5
204591.580685,273664.66705499997,912995.84887,192430.52,196548.72,566777.3
204566.098966,274810.10032,912473.5940009999,193186.0,206676.95,661691.9
204537.099322,275996.952797,911314.558263,199093.36,205115.89,744294.5
204526.351198,277119.68126,903908.1733560001,199211.52,203914.08,712434.75
204529.172495,278264.00084,896846.334458,199262.48,217677.89,763751.1
204554.33910699998,279434.809534,892752.280918,197176.36,253871.14,855270.6
204577.581425,280494.152811,892745.393231,193988.58,288144.84,877013.25
204602.766637,281574.724199,897144.14717,165962.03,291662.34,660875.9
204618.521304,282694.152933,899780.8155629999,185388.48,245252.78,662741.2
204637.03778100002,283807.119037,902816.9855980001,193788.27,266456.0,845028.5
204634.934551,284960.67749000003,903834.797209,196744.83,286017.38,896335.5
204642.64763,286052.637359,906395.0383520001,199275.97,236667.56,863760.2
204639.320699,287191.55635100004,907408.432996,191083.23,282265.03,797331.94
204634.407504,288320.601616,910822.9236219999,197633.72,272315.12,894589.56
204633.201334,289434.924857,909864.4859270001,196125.19,284190.44,856972.5
204632.991141,290558.44478,908764.8594450001,196964.83,285711.9,861107.1
204620.57260400002,291683.851066,908330.6130139999,202661.64,257015.06,844509.9
204615.450117,292760.998829,905929.194072,203004.88,283502.12,887561.5
204635.614214,293909.905146,901214.798272,199811.19,297086.16,931785.8
204645.44363800003,294985.581222,907216.1008809999,205691.19,280672.53,886329.7
204634.315451,296098.368624,910090.938235,201845.05,265462.47,869817.4
204626.51905499998,297205.567484,911194.5958619999,198283.25,299173.2,881510.75
204621.473555,298265.88128000003,911340.823139,209219.72,298549.38,875771.4
204610.50034,299364.901408,910123.9352749999,199054.45,287038.5,815073.3
204604.94482,300528.18119800003,904023.785971,202431.69,277590.5,816901.25
204613.03554299998,301662.40023,908246.192565,195017.6,302377.72,884993.0
204593.895222,302904.85833799996,915016.013914,194465.66,288121.38,882507.06
